id,y
160,108.63416975443086
161,252.99714917111933
162,161.76661412411678
163,207.81516775396784
164,155.18757156281504
165,105.30601300916778
166,104.15425120701934
167,236.72876002088168
168,233.45830756137744
169,216.41439687193164
170,88.54263434532393
171,120.32277411929664
172,230.870987866325
173,105.24465283497926
174,171.9713227116732
175,124.03380881132854
176,178.40770826567257
177,216.19418284514177
178,90.59652352167429
179,131.81788366853837
180,159.66598190408232
181,102.51780910433867
182,135.4431244141191
183,136.28276861529855
184,186.6649093209994
185,159.67084955078928
186,215.71104023745974
187,107.38927090344136
188,113.53346511900563
189,103.3489024922415
190,166.11896581886003
191,107.83602885108516
192,94.29967695030733
193,183.1833945871611
194,129.31505106957354
195,160.4202004580557
196,105.2883791906948
197,122.62206647279883
198,146.1906616637642
199,200.16334705693183
200,107.43719475425489
201,92.58335241793039
202,196.36581679557446
203,183.1359133649745
204,143.67409547746962
205,183.0788758646142
206,156.78550539113678
207,186.85872030998357
208,162.49082468481322
209,91.46462869542866
210,118.1931210965854
211,164.4237768627258
212,122.37862283750519
213,112.2830332559564
214,100.35066933213592
215,282.1302013857456
216,222.10626466472178
217,193.6799508787492
218,136.6624633057876
219,139.13104923977187
220,93.43191452011587
221,137.440703531414
222,118.18348154111563
223,113.17549752442252
224,108.69706668158862
225,212.53463277380627
226,93.50570370414482
227,102.44963171040693
228,108.94222891800753
229,87.53746753693336
230,258.7099226114318
231,114.12892080844316
232,180.81663123719176
233,152.706389565039
234,256.9356621814065
235,135.494057359646
236,177.40660946846137
237,117.15716696451918
238,119.92809437691264
239,217.1732247228545
240,234.21367419042616
241,105.09245965086026
