id,y
160,106.17752725125035
161,245.69834534631954
162,153.11597834036183
163,213.71079909366807
164,161.55856260372653
165,107.03291271173858
166,105.23730284910378
167,232.37837667824596
168,210.59281138198642
169,214.54034805122265
170,107.00243092584694
171,107.64209911130422
172,226.44736447596077
173,107.5724906499687
174,168.22228539106194
175,112.8063795581966
176,170.87745132370742
177,220.93473887697778
178,100.46111457087964
179,131.03868464055196
180,163.0671611586835
181,102.70181579630923
182,139.51705897186082
183,138.38769767703556
184,176.96744413900444
185,174.61917383411745
186,198.0658256607137
187,107.69461180844792
188,119.79130893539987
189,104.55880374346087
190,166.05560145228137
191,119.69664218584741
192,105.85565582850799
193,167.55013186263417
194,124.4593995689712
195,157.8918126412932
196,114.93685138830769
197,128.61740702883955
198,146.96272892745225
199,191.6125436710143
200,101.90840616034073
201,104.45857523127049
202,196.9294560670205
203,184.5374070551396
204,149.58707165647706
205,194.16366708600157
206,157.21033474612523
207,206.84669205825895
208,160.63036993671633
209,115.25947587375522
210,127.21435089980919
211,177.9163720547647
212,119.90901116922615
213,104.04336227923157
214,110.22061650546442
215,273.92358118778446
216,214.2124235948756
217,190.25764102125126
218,135.7572317072298
219,124.96426974457485
220,110.23760892590127
221,120.7582036594368
222,129.5374264325131
223,108.29772744912196
224,109.03529400960011
225,211.02954259895267
226,102.46761380102599
227,111.36788342238651
228,113.15980761460631
229,100.51168975302753
230,242.81934263873134
231,121.42650856389109
232,167.4898715845401
233,154.96183001734832
234,240.51004780650598
235,145.56147809874116
236,174.87441429793245
237,104.04336227923157
238,127.88705239864261
239,207.74644944892881
240,229.83783364730317
241,106.29847627836898
