id,y
160,105.39465741121623
161,134.89257016512897
162,116.96308581614463
163,122.49698966229847
164,106.81949635005518
165,86.59664495471849
166,88.4389506767742
167,131.45139700495582
168,134.73892730798613
169,119.74533581614463
170,86.81086337518691
171,88.01554591486945
172,135.45996626902507
173,102.96647792403674
174,113.48496785077667
175,105.09333689839572
176,115.8945143875732
177,124.38261811717693
178,88.05211878644234
179,102.92510890416771
180,109.49184483490366
181,103.82744473500355
182,110.56481056361937
183,111.09200173356055
184,128.70769512350395
185,117.31962080892961
186,136.34557144163028
187,87.14709336741689
188,107.02000356506238
189,105.76718305224188
190,111.47033040488921
191,106.32065291571175
192,102.96141443197327
193,120.00283581614461
194,104.16318305224186
195,117.00225969781852
196,106.59098624904507
197,104.62755190561073
198,101.33272881530236
199,115.53515111195993
200,104.3812908888497
201,85.92401092208445
202,118.54480479161359
203,130.53129360835243
204,110.00522589828472
205,133.3526758927347
206,116.76054469060351
207,134.53311095766978
208,120.47987427768308
209,104.62755190561073
210,105.2240969716558
211,116.05858581614464
212,103.2709876920465
213,106.78354668860551
214,86.10207621789976
215,136.22940349846232
216,129.9611290784379
217,126.12823694279575
218,102.92266717922601
219,107.66583689839572
220,88.76971258153611
221,102.24882102537984
222,106.10970053475936
223,107.39135959791842
224,105.91751638557521
225,127.71079360835243
226,84.38827374259726
227,86.05669670852025
228,106.53561428767313
229,105.32153675409558
230,132.50758614914497
231,105.09333689839572
232,112.50601222307102
233,112.77751366607247
234,131.25410263266144
235,104.3430390850979
236,118.21298733129615
237,87.48470952903307
238,104.62755190561073
239,127.11085057915939
240,134.74067913948795
241,107.62073333529217
