id,y
160,101.78202879424205
161,263.7322413962015
162,159.6320176394212
163,226.7613164504054
164,165.60247768465274
165,103.10458473729848
166,101.62350846717702
167,246.5320481766732
168,211.6323542365654
169,217.31091345999624
170,102.2989405952815
171,111.04149855018689
172,236.11484535639144
173,102.16545056107037
174,162.62361588729559
175,112.94995896381677
176,175.04505073096774
177,226.80753507193356
178,86.5398243712551
179,132.90284238729436
180,164.16737217447914
181,92.4763204367838
182,137.89329302479877
183,136.83840159927033
184,176.86776165212953
185,168.43388132340152
186,201.66664420465068
187,107.49048847728984
188,115.36816397654755
189,97.73863572368423
190,164.20117968744577
191,112.80006837117497
192,104.00554565528063
193,164.85043662541491
194,126.8842131004861
195,158.32112374971263
196,107.91153287947887
197,131.82083296744116
198,147.3348519849409
199,203.3523596527584
200,96.41321232319318
201,94.3551990201581
202,200.76017915447358
203,190.0911993915057
204,156.67353332338024
205,201.8582728129447
206,155.9423770682718
207,213.58806324592504
208,176.56992812588115
209,116.47326406928146
210,122.50888042788941
211,187.8545026614621
212,119.6166194433799
213,97.80966018884271
214,108.06339770145364
215,289.199457171375
216,216.94422292193502
217,187.809621680089
218,138.00359488932037
219,124.92528658614573
220,106.03933184293909
221,118.73585300857532
222,125.13203898392152
223,106.44885516600571
224,104.03057791669231
225,219.72102765968006
226,93.5097233490625
227,108.2513743082795
228,111.6507262072282
229,91.85974841382344
230,254.32659842475755
231,119.17638138472887
232,163.5477539166698
233,156.2172546889871
234,251.09648940877773
235,150.45352680226523
236,172.04878184635643
237,104.30642335081677
238,128.71027883762773
239,203.93243304477716
240,240.65562239241635
241,104.1544302741583
