id,y
160,125.1152147716671
161,201.44384742792448
162,122.45137060546124
163,235.48282812324402
164,147.82832723950781
165,98.31060849143275
166,52.547503233335405
167,366.8954340357344
168,161.15060966022958
169,-919.6218740515178
170,75.70033341007081
171,94.00635992438364
172,185.4316351588287
173,98.60903145527067
174,66.86369950725572
175,163.0890009330438
176,152.07832993543988
177,215.69161768628862
178,82.2514894137839
179,137.4814521442217
180,136.88551479538182
181,93.51738252541588
182,130.19346989304182
183,102.88811402709452
184,221.76982720308783
185,202.31372016498185
186,321.80168563965674
187,34.16828436482918
188,56.584622767841424
189,70.96611521648316
190,137.78650640052396
191,108.28233729849437
192,103.46188240477673
193,160.17311604816712
194,139.06746896211163
195,140.67677797153786
196,114.8147829341399
197,127.87394535764817
198,168.25849982303833
199,275.3022928996603
200,86.11268897186112
201,77.23175472549484
202,158.9399032907673
203,193.99677970929412
204,237.97003398046706
205,263.7061253063193
206,152.56356183505176
207,296.88868837077416
208,310.01741035410134
209,63.489127858056605
210,39.27329049226131
211,270.15033572587106
212,119.39099079033787
213,105.05902768942263
214,111.91104922658701
215,321.88082295850177
216,401.80555394053647
217,263.02983020682177
218,132.26870632796255
219,146.61190708602575
220,66.97211357436758
221,150.07788709804709
222,129.25994868054306
223,151.21292734315702
224,148.54280372051983
225,177.64083970764895
226,149.36469805152797
227,115.08994981700572
228,147.8204073409197
229,82.06294930771355
230,119.16548127472147
231,123.6978078249722
232,142.44318308625975
233,154.63221541224448
234,348.5725709206413
235,112.57019639554778
236,167.3381654929117
237,129.28024844208608
238,189.2342918354442
239,247.78734177621288
240,252.9480752745923
241,127.71420530920588
