id,y
160,122.86268562259428
161,150.06755992207002
162,150.06755992207002
163,150.06755992207002
164,122.86268562259428
165,103.54503124353285
166,103.54503124353285
167,150.06755992207002
168,150.06755992207002
169,122.86268562259428
170,103.54503124353285
171,103.54503124353285
172,150.06755992207002
173,122.86268562259428
174,122.86268562259428
175,122.86268562259428
176,150.06755992207002
177,150.06755992207002
178,103.54503124353285
179,122.86268562259428
180,122.86268562259428
181,122.86268562259428
182,122.86268562259428
183,122.86268562259428
184,150.06755992207002
185,122.86268562259428
186,150.06755992207002
187,103.54503124353285
188,122.86268562259428
189,122.86268562259428
190,122.86268562259428
191,122.86268562259428
192,122.86268562259428
193,122.86268562259428
194,122.86268562259428
195,150.06755992207002
196,122.86268562259428
197,122.86268562259428
198,130.74990554300848
199,122.86268562259428
200,122.86268562259428
201,103.54503124353285
202,122.86268562259428
203,150.06755992207002
204,122.86268562259428
205,150.06755992207002
206,150.06755992207002
207,150.06755992207002
208,150.06755992207002
209,122.86268562259428
210,122.86268562259428
211,150.06755992207002
212,122.86268562259428
213,122.86268562259428
214,103.54503124353285
215,150.06755992207002
216,150.06755992207002
217,150.06755992207002
218,122.86268562259428
219,122.86268562259428
220,103.54503124353285
221,122.86268562259428
222,122.86268562259428
223,122.86268562259428
224,122.86268562259428
225,150.06755992207002
226,103.54503124353285
227,103.54503124353285
228,122.86268562259428
229,122.86268562259428
230,150.06755992207002
231,122.86268562259428
232,122.86268562259428
233,150.06755992207002
234,150.06755992207002
235,122.86268562259428
236,122.86268562259428
237,103.54503124353285
238,122.86268562259428
239,150.06755992207002
240,150.06755992207002
241,122.86268562259428
