id,y
160,146.04089171673988
161,152.1131914950204
162,147.70200770924413
163,151.04649967013177
164,147.27549683006384
165,145.09939040825248
166,143.76915302821462
167,154.14575483425207
168,151.40686182804106
169,152.4020845297132
170,143.9624500087078
171,145.62688768139066
172,150.42941505246785
173,144.93524545759666
174,145.35801586134437
175,147.24594691594143
176,147.9131544323951
177,150.44172063194932
178,145.1700579335505
179,148.15672600141406
180,148.47524189290613
181,145.0504176137979
182,146.95423206346348
183,148.35364430583556
184,149.38363519235935
185,149.3002779650613
186,150.90106878295464
187,144.2052672039241
188,145.6226086055323
189,146.05347831529798
190,149.2871056858494
191,144.74697319790954
192,146.14068725419207
193,146.3734159547813
194,147.77373727585493
195,147.65806636407962
196,145.8876503694571
197,149.85351908827676
198,147.3819880302069
199,150.16149268960427
200,145.30934901882512
201,144.23441637885452
202,148.42354443644413
203,149.31747551489727
204,151.07486427081759
205,149.74262887417115
206,147.2235304395535
207,149.45856995091142
208,152.39445618370493
209,149.13744939324317
210,145.01541263423533
211,149.8567598476119
212,147.1507056675977
213,146.01863495624121
214,145.48203154947018
215,155.19749199159443
216,150.81966143362087
217,150.60696919995323
218,148.16530342571852
219,147.1576251903304
220,144.34351221814995
221,147.82653626641613
222,146.72298321264665
223,147.19294927821764
224,146.0761220797971
225,151.31519613413883
226,145.9145615958988
227,147.47237517929315
228,146.96110640671242
229,145.25629066636478
230,149.46509103297166
231,147.48651663562197
232,147.01171571321657
233,147.0228644776915
234,151.38574474960149
235,150.25691363724363
236,147.33101696213646
237,145.5441748744947
238,149.63281041524985
239,148.36708566805098
240,152.44211373925077
241,146.028308440459
