id,y
160,108.57527728877359
161,244.08279714746146
162,160.55744257208332
163,202.25978748333208
164,154.1714885258183
165,103.42105288195675
166,103.75804155036143
167,230.80685507160374
168,223.99497704891718
169,218.3012172491225
170,88.12067531431533
171,123.28091219114005
172,228.77851045053248
173,105.88990899869599
174,174.22523082512703
175,124.55959354493964
176,181.1906750807625
177,224.80396617754056
178,89.99924970374218
179,130.39672791358984
180,154.5833558546996
181,98.1864039241922
182,135.79544337058982
183,136.03213699475972
184,186.81394568659124
185,161.11035854468716
186,206.31762700780195
187,107.34286961371221
188,113.20834192101648
189,103.08308725397563
190,162.5509422458104
191,108.28958501177081
192,94.75747681837181
193,177.7809238725842
194,125.7089891549768
195,154.312151518174
196,103.70488575904507
197,123.6150013302618
198,147.19037258164806
199,202.21735308533746
200,105.12805930675212
201,93.47843733419268
202,192.1934539406096
203,179.37865160362696
204,149.95503259107394
205,184.54322095317292
206,159.89171067980055
207,183.18183780830256
208,160.17704688563808
209,88.84963791055127
210,117.28062090681145
211,169.30442716310213
212,120.77580489090587
213,113.78348892278085
214,97.61109883033274
215,276.7694144493056
216,216.2166214278808
217,195.4728911963665
218,135.2728703578123
219,132.85966765402665
220,94.38337782585305
221,131.82974882786286
222,121.42729996790932
223,112.40206354911508
224,109.61439262809724
225,218.62487247130238
226,94.0968009320895
227,103.63499605646214
228,109.02322519594904
229,88.02014169997733
230,256.3536042316552
231,111.89272290803642
232,175.2428962733017
233,146.46687284505697
234,256.5887817386413
235,135.23957373031126
236,178.02811244890046
237,115.20562650842098
238,121.45723224477473
239,216.25595178875818
240,241.06748065168597
241,104.36982101989445
