id,y
160,87.14121965151801
161,284.455814310292
162,101.14511294832545
163,259.1760889424903
164,135.75974370062912
165,91.7975278023751
166,29.604231715385936
167,393.0534598190266
168,294.8431639365169
169,-249.6799383926384
170,42.87590509350902
171,70.80967653542204
172,265.8763002280154
173,49.34945796674789
174,28.762639291294164
175,111.51737340644368
176,148.81798592460675
177,194.77707425421139
178,65.47613298335799
179,126.94292438238539
180,149.6859780079353
181,72.14627992255197
182,135.4104033425773
183,130.48012589656815
184,213.44019841446732
185,210.07186210327887
186,198.19562911475515
187,58.58007981342675
188,46.507670721224486
189,76.01656650323643
190,195.23246635603
191,52.22761461733208
192,100.63664059519985
193,119.84932495473657
194,106.00867741173124
195,141.74249520592176
196,53.24904016560467
197,202.08872269041106
198,138.64953673927533
199,188.58741411979025
200,-19.09515221783616
201,53.89479641697517
202,76.7075580906999
203,189.80897499742684
204,292.9674510077133
205,191.5012493746559
206,120.59142324220312
207,267.62267920817357
208,285.30479966758514
209,216.9326882730546
210,82.64053809582518
211,240.67539322547054
212,115.3294600130473
213,37.81601192542075
214,88.72691832118127
215,404.0116914078625
216,336.6583565159102
217,215.07137473724376
218,117.16223968134177
219,120.07434775272927
220,21.732628954488533
221,143.2798080390184
222,96.00308698122275
223,119.12277549344519
224,82.63154954352572
225,217.17941252161086
226,87.21674925514945
227,129.6844600806494
228,120.27948849694768
229,66.83394603151827
230,273.5790849952658
231,105.21500616752783
232,117.80677784542038
233,104.39478999609858
234,308.61716504519273
235,230.7505051719837
236,105.72519904336959
237,37.49933952384389
238,300.5570576324369
239,224.56095591758526
240,264.4488430989431
241,90.03506244213644
