id,y
160,111.82158975794002
161,223.8526328876466
162,145.50909297423908
163,163.3286176046546
164,162.86091104428886
165,111.82158975794002
166,111.82158975794002
167,219.98944596429624
168,206.82442279816607
169,176.08771048660287
170,120.25716691425961
171,115.11196255494362
172,217.10886407389404
173,111.82158975794002
174,178.20156869512132
175,120.25716691425961
176,166.5240492722106
177,205.4602941308843
178,111.82158975794002
179,136.95720364021273
180,157.30591577837143
181,117.73070500663643
182,132.83654605591113
183,134.2006747231929
184,196.78169441939465
185,173.20712859620068
186,213.89587128720393
187,111.82158975794002
188,132.83654605591113
189,111.82158975794002
190,158.9735336187936
191,128.5216264838931
192,113.25592743955578
193,177.03918968835887
194,138.74566130460755
195,163.6434673818084
196,120.25716691425961
197,132.83654605591113
198,145.50909297423908
199,184.5232876429225
200,111.82158975794002
201,111.82158975794002
202,176.08771048660287
203,192.66103683509306
204,142.6362518795125
205,206.89463181250014
206,162.20912970019256
207,209.77521370290233
208,172.16589130063522
209,130.48120173497398
210,130.03092277200375
211,155.37900781217456
212,132.83654605591113
213,111.82158975794002
214,120.25716691425961
215,221.49767486264588
216,209.77521370290233
217,192.66103683509306
218,136.95720364021273
219,128.5216264838931
220,120.25716691425961
221,128.5216264838931
222,138.74566130460755
223,111.82158975794002
224,111.82158975794002
225,224.11990610791838
226,111.82158975794002
227,124.57208648627756
228,120.25716691425961
229,111.82158975794002
230,230.01921879729426
231,129.95596416550893
232,154.65861404677557
233,153.94467013055873
234,219.57491952650372
235,147.18123846092718
236,175.44499401168048
237,111.82158975794002
238,138.74566130460755
239,205.4602941308843
240,201.5111404292052
241,114.6200561068375
