id,y
160,140.9452339228139
161,148.29794307002118
162,142.47699713428702
163,146.71561078279933
164,142.95693991329864
165,139.88815977078607
166,138.0656007118768
167,151.64411133859284
168,147.07126268733884
169,148.87904429643308
170,138.25104921113456
171,140.03725844727018
172,145.75389761167298
173,140.85067167024266
174,140.3682761048944
175,142.91681259805972
176,142.98533449919293
177,146.75761271054856
178,140.34104992941073
179,143.67690617208348
180,144.17895562505987
181,139.5539844821866
182,141.62264024701312
183,143.61480723063417
184,145.53246933254388
185,145.43159294575528
186,146.3255898277843
187,138.35264969898552
188,140.776583630934
189,140.99781166500475
190,145.29068693429934
191,140.3661050801591
192,140.60514836197444
193,140.5452097109264
194,143.75402148539519
195,142.9816727503272
196,140.71722051571635
197,145.7172551410435
198,141.53883876376852
199,146.0689857694659
200,139.4823248990649
201,139.20732938456737
202,141.90584590773193
203,145.02391046883554
204,147.9459721588101
205,145.97975334025236
206,142.29725791894884
207,145.54809591748136
208,149.38517257660692
209,144.95926553126193
210,140.64836677064986
211,146.07033834761324
212,142.46720394741268
213,141.01542743657902
214,140.86438106085552
215,151.0821528750032
216,146.87312939845677
217,146.4115100415602
218,143.61961325522256
219,143.01704293549864
220,138.42460356811452
221,143.31308048405947
222,142.22173085212432
223,142.47768574541533
224,141.01079564830874
225,146.93609158758372
226,141.85399905705611
227,141.72332066325242
228,142.08468899994995
229,140.27308867185312
230,144.5456481621765
231,142.92835706829428
232,142.0419879765852
233,142.90910889772528
234,147.88081869464418
235,146.8425160777096
236,142.70135647115106
237,140.38060913295735
238,145.2822448271993
239,144.24829514713124
240,148.14321418909918
241,141.06816624172612
