id,y
160,107.99428421110433
161,244.4806326364226
162,165.78993532521596
163,216.69359918658705
164,161.42261933634967
165,98.70537355741648
166,96.42428764301185
167,247.66197820591057
168,222.07020252404556
169,220.76476515939677
170,84.02429936421939
171,113.54847793020662
172,236.19118716066924
173,104.03543362626911
174,173.13139897300985
175,124.41099011985415
176,183.83548200255598
177,219.46203654016276
178,84.40300979875322
179,136.52407272220034
180,161.47556308552632
181,98.16031250511902
182,135.34571003670004
183,137.26726857000716
184,180.16299995989266
185,159.66916312796178
186,215.35165134626408
187,103.35454159564927
188,108.3347064201439
189,90.17509578839405
190,161.6265941884928
191,102.6739951637932
192,95.57038701422891
193,183.03676062079555
194,130.22785811373305
195,155.53738120002615
196,100.50778313514448
197,123.75180102721934
198,145.43363669242788
199,209.29318049391767
200,101.89954267695548
201,84.2280746233313
202,205.39630573473042
203,185.22055997491117
204,149.46863350279165
205,193.24573184695956
206,158.07925587766428
207,194.77704388913
208,166.24510497132565
209,89.2439831711322
210,116.95445683554742
211,176.1314041110921
212,112.06788563050735
213,103.9119384753604
214,94.44054122528966
215,292.296671508064
216,215.09807121528334
217,188.65177347545725
218,138.1134288425739
219,141.3535184630918
220,90.20326686674434
221,133.50662249815488
222,112.99953689593363
223,113.60096749945863
224,105.57455199582873
225,224.23378832273937
226,88.20552242322758
227,101.70475931209756
228,106.53666321910198
229,77.242000705975
230,275.5635054923162
231,112.3394575712934
232,182.07197408480556
233,152.54441832711095
234,270.05965886348
235,138.15623267726696
236,179.0075756161626
237,112.97147217465849
238,114.64887907898603
239,206.8075527262009
240,249.14822276797386
241,103.3602249606205
